Luas_Tanah,Luas_Bangunan,Jarak_ke_Pusat_Kota,Jumlah_Kamar_Tidur,Umur_Bangunan,Harga_Properti
0.03246971600916905,-0.0521663974868104,0.7005273840027528,2.0,28.0,3965.11
-1.44128992858634,-0.9437413504784372,0.10904938349644117,4.0,22.0,2983.78
-0.2014734074143768,-1.2299884504554235,-1.593804477833833,5.0,5.0,4688.42
-0.33190583421315945,0.18916582397098197,-1.3187860444773947,1.0,26.0,4767.8
1.4837075807915094,0.2586328703575006,-0.6934016617764536,3.0,3.0,5000.0
-1.2554479574127742,-0.7009476904571135,0.07702668920151345,4.0,0.0,3976.85
1.3743800006388418,1.3225601446082451,0.022399740110166,3.0,16.0,5000.0
-0.7706330879908835,-1.0900800653066989,1.7045330345437222,5.0,27.0,2615.38
0.7399668189480212,-1.0429243143234244,-0.3769420946265797,3.0,1.0,5000.0
1.409430452665959,-1.1388921133286425,1.8476933149210457,4.0,14.0,4039.99
0.5183286414488891,1.4082004444311762,-0.533288190301815,5.0,25.0,5000.0
-0.5442220829816755,-0.3633553822813963,1.4954436776768407,3.0,13.0,3392.16
-0.6939695461102953,-1.229403875030011,-0.16596904985999703,3.0,20.0,3200.81
1.5198766642663004,0.24927966355090056,-0.405197413122104,1.0,30.0,5000.0
1.0558683397711452,-0.7685635813298256,-0.9420484645370688,3.0,9.0,5000.0
-0.7462469224315913,-0.03570085633769175,1.6856961555467056,1.0,22.0,3185.78
-0.4985073444867334,0.2879590708656941,1.6329528943550597,2.0,7.0,4110.87
-1.020759079690779,-0.39433787982825874,1.7648110473341745,2.0,30.0,2696.71
-0.3383938966096684,0.4971396439257993,0.6835741929054382,2.0,7.0,4757.97
-0.10571855549348648,0.45008132218009317,-0.9232115855400523,1.0,22.0,5000.0
1.6077265206236282,-1.113073365372924,-0.1433647950635773,5.0,6.0,5000.0
-0.6589190940831781,-0.3349060449113216,1.8929018245138853,5.0,8.0,4002.04
0.4893933746690558,1.5786041809389186,0.6572025623096156,1.0,5.0,5000.0
-1.3860295350712468,-0.8715462854399939,-0.6255888973871948,2.0,24.0,2670.27
0.6824691625375803,0.19842160154001334,1.211006804821895,4.0,12.0,5000.0
0.5871617631957593,0.4893453049202992,-0.2111775594528362,5.0,21.0,5000.0
1.4574570294860938,2.124597628274191,-1.30183285338008,3.0,2.0,5000.0
-1.5671732541645822,-1.1082019034944866,0.40290469584989524,5.0,12.0,2865.29
0.4026621497594021,1.4652939776464629,0.34639405885884655,3.0,29.0,5000.0
1.073468141214549,-1.0299662257267805,1.4521188559837037,3.0,22.0,3557.48
-1.353887524808082,-0.8295542840478628,1.2920053845090649,4.0,8.0,3186.43
1.548140752177529,-1.0545183935941054,-0.052947775877899284,1.0,17.0,3497.93
-0.791290482057929,-0.09454811582921638,0.02805080380927077,1.0,14.0,3933.76
1.2136699493230172,2.0790007450920163,-1.5881534141347278,2.0,22.0,5000.0
0.9987435605099286,0.4146170797050685,1.5387684993699782,3.0,2.0,5000.0
-1.0951853586760192,-0.4915722589218708,0.3878351926522822,3.0,26.0,3266.47
-0.18663289687523563,-0.09737356371871031,-1.3696456177693388,3.0,16.0,4943.77
0.80000003997319,1.9843969554127607,1.7045330345437222,4.0,9.0,5000.0
-0.49164640494099987,-0.8777817566443938,-0.7819349930624301,2.0,24.0,3357.14
0.8076067338173728,-1.0641638881134117,-0.11887685236745628,2.0,26.0,3618.68
1.359092037520631,-0.687502455672626,-1.185044203598579,1.0,4.0,4861.05
0.11800773404130412,0.8961123717698287,-0.15278323456208556,5.0,5.0,5000.0
-0.8684014765175868,-0.1952899474753034,-1.6088739810314459,2.0,19.0,4139.35
0.5785855887635926,1.1336448529624399,-1.5335264650433806,4.0,10.0,5000.0
-1.3218946654046069,-1.2376853602233546,1.455886231783107,3.0,30.0,1870.16
-0.6152178921940491,0.13548231407060107,-1.1436030698051431,2.0,4.0,5000.0
0.40937393844544606,1.4740626090276507,-1.5636654714386067,2.0,14.0,5000.0
1.6756647372123596,-0.4911825419715957,1.5331174356708739,4.0,17.0,4989.59
-0.8761573212214596,-0.20542258818245357,0.2653954791716765,3.0,10.0,4125.19
0.659947382724411,-0.36033507591676506,-1.119115127109022,5.0,8.0,5000.0
-1.2339702336174343,-0.6728880700373137,-1.379064057267847,2.0,5.0,4049.82
-0.8173918825036546,-0.1286483489782787,1.184635174226072,3.0,18.0,3257.5
0.5298878330748529,1.6315082569387496,-0.8196087510564627,1.0,8.0,5000.0
0.1737155801354667,-1.1432764290192363,1.5463032509687853,3.0,26.0,2782.49
0.1048078829587512,-0.3766057585907464,-0.6406584005848078,5.0,3.0,5000.0
-1.1632727261244404,-0.580525152822139,0.715596887200366,3.0,12.0,3336.21
0.8689077371499055,1.7379009843638242,0.5291117851299045,5.0,3.0,5000.0
1.6714885131410435,-0.2395228213315159,-1.292414413881572,1.0,18.0,5000.0
-1.4993841884355408,-1.019638726544493,1.6084649516589389,4.0,7.0,2747.45
0.4817866808248731,0.49246304052249945,-0.2356655021489572,2.0,14.0,5000.0
0.01658514945219897,0.869027043725716,1.8476933149210457,5.0,9.0,5000.0
0.6193783488887691,0.009701168369345486,0.9322209956660535,3.0,3.0,4799.26
